;age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;target
31281;30.0;Private;167476.0;Some-college;10.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;60.0;United-States;0
34303;22.0;Private;222490.0;Some-college;10.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;30.0;United-States;0
10470;33.0;Private;399531.0;Bachelors;13.0;Married-civ-spouse;Craft-repair;Husband;Black;Male;0.0;0.0;40.0;United-States;0
41948;31.0;Private;101761.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;51.0;United-States;0
47381;25.0;Private;106491.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;48.0;United-States;0
47216;39.0;Private;242922.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;Black;Male;0.0;0.0;40.0;United-States;0
43275;29.0;Private;144556.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;45.0;United-States;0
31591;19.0;;109938.0;11th;7.0;Married-civ-spouse;;Wife;Asian-Pac-Islander;Female;0.0;0.0;40.0;Laos;0
43132;27.0;Private;36851.0;Bachelors;13.0;Never-married;Machine-op-inspct;Not-in-family;White;Male;0.0;0.0;41.0;United-States;0
13750;37.0;Self-emp-not-inc;86643.0;Assoc-acdm;12.0;Never-married;Transport-moving;Not-in-family;White;Male;0.0;0.0;50.0;United-States;0
26178;76.0;Private;93125.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;White;Male;1424.0;0.0;24.0;United-States;0
21575;77.0;;132728.0;Masters;14.0;Divorced;;Not-in-family;White;Male;0.0;0.0;45.0;United-States;0
38344;54.0;Private;53833.0;5th-6th;3.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;1
5749;47.0;Self-emp-not-inc;114222.0;Assoc-acdm;12.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;25.0;United-States;0
16717;34.0;Local-gov;284843.0;HS-grad;9.0;Never-married;Farming-fishing;Not-in-family;Black;Male;594.0;0.0;60.0;United-States;0
5402;50.0;Local-gov;237868.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;0
35176;35.0;Private;30565.0;HS-grad;9.0;Married-AF-spouse;Other-service;Wife;White;Female;0.0;0.0;40.0;United-States;1
45443;23.0;Private;249046.0;10th;6.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;0.0;40.0;United-States;0
6202;28.0;Private;239753.0;HS-grad;9.0;Never-married;Other-service;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
2923;65.0;Self-emp-not-inc;227531.0;Bachelors;13.0;Divorced;Other-service;Not-in-family;White;Female;0.0;0.0;35.0;United-States;0
7502;47.0;Private;152572.0;HS-grad;9.0;Never-married;Other-service;Unmarried;White;Female;0.0;0.0;40.0;Puerto-Rico;0
17451;51.0;Private;241346.0;HS-grad;9.0;Divorced;Adm-clerical;Not-in-family;White;Female;0.0;0.0;43.0;United-States;0
11524;17.0;Private;329791.0;12th;8.0;Never-married;Handlers-cleaners;Own-child;White;Male;0.0;0.0;25.0;United-States;0
35047;18.0;Private;36275.0;HS-grad;9.0;Never-married;Craft-repair;Own-child;White;Male;0.0;0.0;25.0;United-States;0
5272;31.0;Federal-gov;180656.0;HS-grad;9.0;Never-married;Adm-clerical;Own-child;White;Male;0.0;0.0;35.0;United-States;0
10714;55.0;Private;199212.0;Some-college;10.0;Married-civ-spouse;Adm-clerical;Wife;White;Female;5178.0;0.0;40.0;United-States;1
9163;58.0;Private;236731.0;1st-4th;2.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;40.0;Cuba;0
6658;29.0;Private;115438.0;HS-grad;9.0;Separated;Craft-repair;Unmarried;White;Male;0.0;0.0;35.0;United-States;0
39729;21.0;Private;206891.0;7th-8th;4.0;Never-married;Farming-fishing;Own-child;White;Female;0.0;0.0;38.0;United-States;0
26966;24.0;Private;100345.0;Bachelors;13.0;Never-married;Prof-specialty;Own-child;White;Male;0.0;0.0;20.0;United-States;0
9445;34.0;Private;256362.0;HS-grad;9.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;0.0;0.0;40.0;Italy;1
2466;29.0;State-gov;103389.0;Prof-school;15.0;Never-married;Prof-specialty;Not-in-family;White;Female;4787.0;0.0;40.0;United-States;1
16148;79.0;Local-gov;132668.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;15.0;United-States;0
6614;55.0;;421228.0;Masters;14.0;Married-civ-spouse;;Wife;White;Female;0.0;0.0;40.0;United-States;1
13260;42.0;Private;149102.0;Assoc-acdm;12.0;Never-married;Exec-managerial;Not-in-family;White;Male;0.0;0.0;45.0;United-States;0
30704;29.0;Private;107160.0;HS-grad;9.0;Never-married;Other-service;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
40215;38.0;Private;682947.0;Bachelors;13.0;Divorced;Exec-managerial;Not-in-family;White;Male;0.0;0.0;55.0;United-States;1
35285;21.0;Private;267040.0;10th;6.0;Never-married;Prof-specialty;Unmarried;Black;Female;0.0;0.0;40.0;United-States;0
6899;46.0;Private;287920.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;5013.0;0.0;40.0;United-States;0
14340;39.0;Self-emp-not-inc;222204.0;Some-college;10.0;Divorced;Other-service;Not-in-family;White;Female;3325.0;0.0;40.0;United-States;0
5330;23.0;Private;189203.0;Assoc-voc;11.0;Never-married;Adm-clerical;Not-in-family;White;Male;0.0;0.0;50.0;United-States;0
4692;57.0;Self-emp-not-inc;112772.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;60.0;United-States;0
46698;40.0;Private;43711.0;HS-grad;9.0;Never-married;Machine-op-inspct;Not-in-family;White;Male;0.0;0.0;45.0;United-States;0
22036;56.0;Private;182460.0;HS-grad;9.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;0.0;40.0;United-States;1
28239;31.0;Private;173002.0;HS-grad;9.0;Never-married;Adm-clerical;Own-child;White;Female;0.0;0.0;40.0;United-States;0
48632;60.0;Private;36077.0;7th-8th;4.0;Married-spouse-absent;Machine-op-inspct;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
12777;24.0;Private;446647.0;Bachelors;13.0;Never-married;Adm-clerical;Own-child;White;Male;0.0;0.0;15.0;United-States;0
38798;21.0;Private;145389.0;Some-college;10.0;Never-married;Prof-specialty;Not-in-family;White;Female;0.0;0.0;25.0;United-States;0
19342;40.0;Private;245529.0;Assoc-acdm;12.0;Divorced;Prof-specialty;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
7483;41.0;Private;43501.0;Some-college;10.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;0.0;40.0;United-States;1
47171;45.0;Private;34127.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;50.0;United-States;1
20254;21.0;Private;193219.0;HS-grad;9.0;Never-married;Adm-clerical;Own-child;Black;Female;0.0;0.0;35.0;Jamaica;0
34517;32.0;;143162.0;10th;6.0;Married-civ-spouse;;Wife;White;Female;0.0;0.0;40.0;United-States;0
9894;22.0;Private;162282.0;HS-grad;9.0;Never-married;Machine-op-inspct;Own-child;White;Male;0.0;0.0;55.0;United-States;0
44832;49.0;Private;203067.0;Some-college;10.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;1
18858;48.0;Private;207946.0;HS-grad;9.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;52.0;United-States;0
21711;46.0;Private;328669.0;Assoc-voc;11.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;42.0;United-States;0
15492;49.0;Private;241350.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;5178.0;0.0;40.0;United-States;1
1481;59.0;Self-emp-not-inc;211678.0;Masters;14.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;15.0;United-States;0
41983;59.0;Private;214865.0;HS-grad;9.0;Widowed;Exec-managerial;Unmarried;White;Female;0.0;0.0;50.0;United-States;0
24637;37.0;Private;130620.0;12th;8.0;Married-civ-spouse;Sales;Wife;Asian-Pac-Islander;Female;0.0;0.0;33.0;;0
34242;37.0;Private;215476.0;HS-grad;9.0;Never-married;Handlers-cleaners;Unmarried;Black;Female;0.0;0.0;30.0;United-States;0
35225;44.0;Federal-gov;218062.0;Some-college;10.0;Divorced;Adm-clerical;Unmarried;Black;Female;0.0;0.0;40.0;United-States;0
38214;67.0;Private;105252.0;Some-college;10.0;Divorced;Adm-clerical;Not-in-family;White;Male;7978.0;0.0;35.0;United-States;0
26949;44.0;State-gov;150755.0;Bachelors;13.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;5013.0;0.0;40.0;United-States;0
44626;46.0;Private;695411.0;HS-grad;9.0;Divorced;Adm-clerical;Not-in-family;White;Female;0.0;0.0;44.0;United-States;0
26751;51.0;Self-emp-not-inc;171924.0;Some-college;10.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;50.0;United-States;0
28148;26.0;Private;101812.0;HS-grad;9.0;Never-married;Machine-op-inspct;Unmarried;White;Male;5721.0;0.0;40.0;United-States;0
41062;20.0;;189740.0;Some-college;10.0;Never-married;;Own-child;White;Female;0.0;0.0;32.0;United-States;0
25159;30.0;Private;158688.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;40.0;United-States;0
24053;58.0;Private;186991.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;40.0;United-States;0
12663;32.0;Private;169768.0;Bachelors;13.0;Separated;Tech-support;Not-in-family;Black;Male;0.0;0.0;40.0;United-States;0
30886;61.0;Private;183355.0;11th;7.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;0
170;54.0;Private;236157.0;HS-grad;9.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;1887.0;40.0;United-States;1
27857;36.0;Private;201519.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Wife;White;Female;0.0;0.0;40.0;United-States;1
21061;49.0;Private;65087.0;Masters;14.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024.0;0.0;50.0;United-States;1
38312;55.0;Local-gov;173090.0;Masters;14.0;Widowed;Prof-specialty;Unmarried;White;Female;0.0;0.0;45.0;United-States;0
8952;38.0;Private;65390.0;12th;8.0;Divorced;Craft-repair;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
33711;32.0;Local-gov;223267.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;0
42645;31.0;Private;387116.0;Some-college;10.0;Never-married;Adm-clerical;Not-in-family;Black;Female;0.0;0.0;36.0;Jamaica;0
6477;38.0;Self-emp-not-inc;203988.0;Doctorate;16.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;99999.0;0.0;55.0;United-States;1
19707;39.0;Local-gov;357173.0;Assoc-acdm;12.0;Divorced;Prof-specialty;Not-in-family;White;Male;0.0;0.0;59.0;United-States;0
34777;57.0;;176897.0;HS-grad;9.0;Married-civ-spouse;;Husband;White;Male;0.0;0.0;60.0;United-States;0
1474;22.0;State-gov;199266.0;Some-college;10.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;17.0;United-States;0
16545;26.0;Private;378322.0;11th;7.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
21014;29.0;Private;228075.0;HS-grad;9.0;Never-married;Adm-clerical;Unmarried;White;Male;0.0;0.0;35.0;Mexico;0
16345;29.0;Private;105598.0;Some-college;10.0;Divorced;Tech-support;Not-in-family;White;Male;0.0;0.0;58.0;United-States;0
44151;19.0;Private;220001.0;Some-college;10.0;Never-married;Farming-fishing;Own-child;White;Male;0.0;0.0;50.0;United-States;0
11321;48.0;Private;206357.0;HS-grad;9.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;44.0;United-States;0
8068;58.0;Private;270131.0;5th-6th;3.0;Widowed;Other-service;Unmarried;White;Female;0.0;0.0;70.0;Mexico;0
34350;40.0;Private;151294.0;HS-grad;9.0;Divorced;Handlers-cleaners;Not-in-family;White;Female;0.0;0.0;48.0;United-States;0
37114;27.0;State-gov;68393.0;Bachelors;13.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
7456;19.0;;208066.0;Some-college;10.0;Never-married;;Own-child;White;Female;0.0;0.0;40.0;United-States;0
46100;52.0;;244214.0;HS-grad;9.0;Married-civ-spouse;;Husband;White;Male;0.0;0.0;35.0;United-States;0
2953;45.0;Private;125892.0;Masters;14.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;1977.0;60.0;United-States;1
48581;61.0;Private;232719.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;50.0;United-States;0
25080;60.0;Private;182687.0;Assoc-acdm;12.0;Divorced;Other-service;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
35055;30.0;State-gov;158291.0;Bachelors;13.0;Never-married;Adm-clerical;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
40260;44.0;Private;193524.0;Some-college;10.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;0
9718;40.0;Private;434081.0;HS-grad;9.0;Divorced;Machine-op-inspct;Own-child;White;Female;0.0;0.0;40.0;United-States;0
8623;17.0;Private;230999.0;11th;7.0;Never-married;Other-service;Own-child;White;Female;0.0;0.0;16.0;United-States;0
39092;33.0;Private;134886.0;Some-college;10.0;Never-married;Adm-clerical;Own-child;White;Female;99999.0;0.0;30.0;United-States;1
46313;24.0;Private;214542.0;Some-college;10.0;Never-married;Craft-repair;Own-child;White;Male;0.0;0.0;60.0;Canada;0
48604;32.0;Private;188246.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
37290;31.0;Private;312667.0;9th;5.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
19889;23.0;Private;244771.0;Some-college;10.0;Never-married;Machine-op-inspct;Own-child;Black;Female;0.0;0.0;20.0;Jamaica;0
46788;25.0;Local-gov;348986.0;HS-grad;9.0;Never-married;Handlers-cleaners;Other-relative;Black;Male;0.0;0.0;40.0;United-States;0
30719;44.0;Self-emp-not-inc;274562.0;HS-grad;9.0;Never-married;Craft-repair;Not-in-family;White;Male;14344.0;0.0;40.0;United-States;1
39153;35.0;Private;272019.0;11th;7.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;2057.0;40.0;United-States;0
33197;59.0;Private;21792.0;HS-grad;9.0;Widowed;Other-service;Not-in-family;White;Female;0.0;0.0;10.0;United-States;0
25087;90.0;Private;87372.0;Prof-school;15.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;20051.0;0.0;72.0;United-States;1
14076;62.0;Self-emp-inc;163234.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;1902.0;55.0;United-States;1
15246;35.0;Private;181353.0;Some-college;10.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;50.0;United-States;0
46043;21.0;Private;118712.0;HS-grad;9.0;Never-married;Craft-repair;Unmarried;White;Male;0.0;0.0;35.0;United-States;0
38398;39.0;Private;255027.0;Assoc-voc;11.0;Divorced;Exec-managerial;Unmarried;Black;Female;0.0;0.0;40.0;United-States;0
8175;40.0;Private;225263.0;Some-college;10.0;Married-civ-spouse;Exec-managerial;Wife;White;Female;0.0;0.0;45.0;United-States;1
34430;36.0;Private;180667.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;1887.0;60.0;United-States;1
11125;29.0;State-gov;51461.0;Assoc-acdm;12.0;Never-married;Tech-support;Not-in-family;White;Male;0.0;0.0;45.0;United-States;0
43079;20.0;Private;373935.0;HS-grad;9.0;Never-married;Handlers-cleaners;Own-child;White;Male;0.0;0.0;35.0;United-States;0
6868;26.0;Local-gov;176756.0;HS-grad;9.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;0.0;75.0;United-States;1
14811;22.0;Private;415755.0;7th-8th;4.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;40.0;United-States;0
14752;25.0;Private;255004.0;Some-college;10.0;Never-married;Sales;Own-child;White;Male;0.0;0.0;30.0;United-States;0
47057;17.0;;219277.0;11th;7.0;Never-married;;Own-child;White;Female;0.0;0.0;20.0;United-States;0
31039;32.0;Private;239150.0;Some-college;10.0;Never-married;Craft-repair;Not-in-family;Black;Male;0.0;0.0;40.0;United-States;0
11722;43.0;Federal-gov;421871.0;Bachelors;13.0;Never-married;Adm-clerical;Not-in-family;Black;Male;6849.0;0.0;50.0;United-States;0
13877;39.0;State-gov;102729.0;Assoc-acdm;12.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;0.0;40.0;United-States;0
19811;46.0;Private;189680.0;Some-college;10.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;50.0;United-States;1
38707;17.0;Private;51939.0;11th;7.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;15.0;United-States;0
19378;24.0;Local-gov;322658.0;Bachelors;13.0;Never-married;Prof-specialty;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
17400;53.0;Private;288020.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0.0;0.0;40.0;Japan;0
19281;31.0;Private;259931.0;7th-8th;4.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;40.0;United-States;0
20270;22.0;Private;191324.0;Some-college;10.0;Never-married;Protective-serv;Own-child;White;Male;0.0;0.0;25.0;United-States;0
32002;45.0;Private;87583.0;HS-grad;9.0;Married-civ-spouse;Prof-specialty;Wife;White;Female;0.0;0.0;14.0;United-States;0
10229;46.0;Private;224559.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;Black;Male;0.0;0.0;35.0;United-States;0
26864;43.0;Private;241895.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;50.0;United-States;1
5714;76.0;;32995.0;7th-8th;4.0;Married-civ-spouse;;Husband;White;Male;0.0;0.0;5.0;United-States;0
8730;23.0;Private;42251.0;Bachelors;13.0;Never-married;Prof-specialty;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
14265;65.0;Private;95644.0;Assoc-acdm;12.0;Divorced;Sales;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
16088;46.0;Private;263727.0;Some-college;10.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;60.0;United-States;1
12693;47.0;Self-emp-not-inc;184682.0;HS-grad;9.0;Separated;Sales;Unmarried;White;Female;0.0;0.0;35.0;United-States;0
45396;26.0;Private;188569.0;Some-college;10.0;Never-married;Adm-clerical;Not-in-family;White;Female;0.0;0.0;25.0;United-States;0
44470;38.0;Private;114059.0;Some-college;10.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;60.0;United-States;0
6619;64.0;Private;45776.0;HS-grad;9.0;Divorced;Other-service;Not-in-family;White;Female;0.0;1762.0;79.0;United-States;0
3321;42.0;Private;260496.0;HS-grad;9.0;Never-married;Machine-op-inspct;Own-child;Black;Female;0.0;0.0;40.0;United-States;0
34112;60.0;Federal-gov;55621.0;Assoc-acdm;12.0;Married-civ-spouse;Other-service;Husband;Black;Male;0.0;0.0;40.0;United-States;0
15705;33.0;Private;127651.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;55.0;United-States;1
40050;51.0;Private;145409.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;3103.0;0.0;48.0;United-States;1
15575;27.0;Private;76978.0;HS-grad;9.0;Never-married;Other-service;Own-child;Black;Female;0.0;0.0;40.0;United-States;0
30607;48.0;Private;247895.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0.0;0.0;40.0;United-States;1
42923;36.0;Private;98360.0;HS-grad;9.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;0
6081;48.0;Private;210369.0;HS-grad;9.0;Never-married;Craft-repair;Own-child;White;Male;0.0;0.0;40.0;United-States;0
32055;39.0;Private;33983.0;Some-college;10.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;15024.0;0.0;40.0;United-States;1
35513;32.0;Private;54782.0;Some-college;10.0;Never-married;Prof-specialty;Own-child;White;Female;0.0;0.0;40.0;United-States;0
47629;60.0;Private;232242.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;40.0;United-States;0
24721;20.0;Private;33551.0;HS-grad;9.0;Never-married;Transport-moving;Own-child;White;Male;0.0;0.0;40.0;United-States;0
19073;34.0;Private;33945.0;HS-grad;9.0;Divorced;Craft-repair;Not-in-family;White;Male;6849.0;0.0;55.0;United-States;0
32508;54.0;Private;210736.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;1
42389;34.0;Private;80058.0;Prof-school;15.0;Never-married;Exec-managerial;Own-child;White;Male;0.0;0.0;50.0;United-States;0
12487;50.0;Private;195844.0;Doctorate;16.0;Never-married;Exec-managerial;Not-in-family;White;Male;13550.0;0.0;50.0;United-States;1
45357;19.0;Private;198320.0;HS-grad;9.0;Never-married;Other-service;Not-in-family;White;Female;0.0;0.0;45.0;United-States;0
9592;34.0;Private;247328.0;HS-grad;9.0;Never-married;Machine-op-inspct;Other-relative;White;Male;0.0;0.0;40.0;United-States;0
20756;53.0;State-gov;143822.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;36.0;United-States;1
2409;49.0;Private;350759.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;60.0;United-States;1
23353;32.0;Private;245482.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;Asian-Pac-Islander;Male;0.0;0.0;40.0;;0
1568;22.0;Private;268707.0;11th;7.0;Married-civ-spouse;Machine-op-inspct;Other-relative;White;Male;0.0;0.0;42.0;United-States;0
